workload,op,size,origin,census_match,params,macs,bytes_fp32,bytes_fp16,intensity_fp32,intensity_fp16,regime_v3_fp32,regime_v3_fp16,regime_v6e_fp32,regime_v6e_fp16,source,note
gemm_2048x28672x8192,gemm,2048 28672 8192,v6e,exact,"M, K, N",481036337152,1241513984,620756992,387.46,774.92,MXU,MXU,MXU,MXU,llama3-70b/ffn_g2,M=2048 토큰.
gemm_4096x28672x8192,gemm,4096 28672 8192,v6e,exact,"M, K, N",962072674304,1543503872,771751936,623.3,1246.61,MXU,MXU,MXU,MXU,llama3-70b/ffn_g2,M=4096 토큰.
gemm_8192x28672x8192,gemm,8192 28672 8192,v6e,exact,"M, K, N",1924145348608,2147483648,1073741824,896.0,1792.0,MXU,MXU,MXU,MXU,llama3-70b/ffn_g2,M=8192 토큰.
gemm_32768x28672x8192,gemm,32768 28672 8192,v6e,exact,"M, K, N",7696581394432,5771362304,2885681152,1333.58,2667.16,MXU,MXU,MXU,MXU,llama3-70b/ffn_g2,M=32768 토큰.
gemm_bias_2048x4096x4096,gemm_bias,2048 4096 4096,census,shape,"M, K, N",34359738368,134217728,67108864,256.0,512.0,MXU,MXU,DRAM,MXU,qwen2 q_proj (QKV bias),addmm 경로
gqa_attn_16x1x2048x256,gqa_attn,16 1 2048 256,census,shape,"H_q, H_kv, S, D",34359738368,306184192,153092096,112.22,224.44,MXU,MXU,DRAM,DRAM,gemma-2b MQA,1개 kv head를 16개로
gqa_attn_28x4x2048x128,gqa_attn,28 4 2048 128,census,shape,"H_q, H_kv, S, D",30064771072,507510784,253755392,59.24,118.48,DRAM,MXU,DRAM,DRAM,qwen2.5-7b n_rep=7,홀수 복제
gqa_attn_32x8x2048x128,gqa_attn,32 8 2048 128,census,shape,"H_q, H_kv, S, D",34359738368,587202560,293601280,58.51,117.03,DRAM,MXU,DRAM,DRAM,llama3-8b repeat_kv 포함,GQA 복제 비용
gqa_attn_32x16x2048x128,gqa_attn,32 16 2048 128,added,shape,"H_q, H_kv, S, D",34359738368,603979776,301989888,56.89,113.78,DRAM,MXU,DRAM,DRAM,n_rep=2,MHA~MQA 사이
gqa_attn_32x2x2048x128,gqa_attn,32 2 2048 128,added,shape,"H_q, H_kv, S, D",34359738368,574619648,287309824,59.8,119.59,DRAM,MXU,DRAM,DRAM,n_rep=16,MHA~MQA 사이
gqa_attn_32x32x2048x128,gqa_attn,32 32 2048 128,added,shape,"H_q, H_kv, S, D",34359738368,637534208,318767104,53.89,107.79,DRAM,MXU,DRAM,DRAM,n_rep=1,MHA~MQA 사이
layernorm_2048x4096,layernorm,2048 4096,census,none,"rows, hidden",0,67108864,33554432,0.0,0.0,VPU/DRAM,VPU/DRAM,VPU/DRAM,VPU/DRAM,bert 폭을 llama 폭으로,
layernorm_2048x768,layernorm,2048 768,anchor,shape,"rows, hidden",0,12582912,6291456,0.0,0.0,VPU/DRAM,VPU/DRAM,VPU/DRAM,VPU/DRAM,기존 baseline_cycle.csv,앵커
layernorm_512x768,layernorm,512 768,anchor,exact,"rows, hidden",0,3145728,1572864,0.0,0.0,VPU/DRAM,VPU/DRAM,VPU/DRAM,VPU/DRAM,기존 baseline_cycle.csv,앵커
layernorm_8192x768,layernorm,8192 768,anchor,shape,"rows, hidden",0,50331648,25165824,0.0,0.0,VPU/DRAM,VPU/DRAM,VPU/DRAM,VPU/DRAM,기존 baseline_cycle.csv,앵커
layernorm_2048x1024,layernorm,2048 1024,added,none,"rows, hidden",0,16777216,8388608,0.0,0.0,VPU/DRAM,VPU/DRAM,VPU/DRAM,VPU/DRAM,hidden 격자,
layernorm_2048x2048,layernorm,2048 2048,added,none,"rows, hidden",0,33554432,16777216,0.0,0.0,VPU/DRAM,VPU/DRAM,VPU/DRAM,VPU/DRAM,hidden 격자,
layernorm_2048x8192,layernorm,2048 8192,added,none,"rows, hidden",0,134217728,67108864,0.0,0.0,VPU/DRAM,VPU/DRAM,VPU/DRAM,VPU/DRAM,hidden 격자,
maxpool_1x512x20x20x5x1,maxpool,1 512 20 20 5 1,census,none,"N, C, H, W, k, stride",0,1638400,819200,0.0,0.0,VPU/DRAM,VPU/DRAM,VPU/DRAM,VPU/DRAM,yolo SPPF,
maxpool_1x64x112x112x3x2,maxpool,1 64 112 112 3 2,census,none,"N, C, H, W, k, stride",0,4014080,2007040,0.0,0.0,VPU/DRAM,VPU/DRAM,VPU/DRAM,VPU/DRAM,resnet stem,
maxpool_1x64x224x224x3x2,maxpool,1 64 224 224 3 2,added,none,"N, C, H, W, k, stride",0,16056320,8028160,0.0,0.0,VPU/DRAM,VPU/DRAM,VPU/DRAM,VPU/DRAM,resnet stem 실물 해상도,
mlp_swiglu_2048x4096x14336,mlp_swiglu,2048 4096 14336,census,none,"S, hidden, interm",360777252864,973078528,486539264,370.76,741.52,MXU,MXU,MXU,MXU,llama3-8b MLP 블록,GEMM 3개+elementwise
mlp_swiglu_512x4096x14336,mlp_swiglu,512 4096 14336,census,none,"S, hidden, interm",90194313216,771751936,385875968,116.87,233.74,MXU,MXU,DRAM,DRAM,llama3-8b MLP 블록,
mlp_swiglu_128x4096x14336,mlp_swiglu,128 4096 14336,added,none,"S, hidden, interm",22548578304,721420288,360710144,31.26,62.51,DRAM,DRAM,DRAM,DRAM,블록 seq 격자,
mlp_swiglu_4096x4096x14336,mlp_swiglu,4096 4096 14336,added,none,"S, hidden, interm",721554505728,1241513984,620756992,581.19,1162.38,MXU,MXU,MXU,MXU,블록 seq 격자,
moe_route_2048x128x8,moe_route,2048 128 8,census,none,"tokens, experts, k",0,1179648,589824,0.0,0.0,VPU/DRAM,VPU/DRAM,VPU/DRAM,VPU/DRAM,qwen3-moe gate 전체,softmax+topk+renorm
moe_route_2048x256x8,moe_route,2048 256 8,census,none,"tokens, experts, k",0,2228224,1114112,0.0,0.0,VPU/DRAM,VPU/DRAM,VPU/DRAM,VPU/DRAM,deepseek-v3 gate 전체,
moe_route_2048x64x6,moe_route,2048 64 6,added,none,"tokens, experts, k",0,622592,311296,0.0,0.0,VPU/DRAM,VPU/DRAM,VPU/DRAM,VPU/DRAM,전문가 수 격자,
patch_embed_1x3x224x768x16,patch_embed,1 3 224 768 16,census,exact,"N, C, H, C_out, patch",115605504,3563520,1781760,32.44,64.88,DRAM,DRAM,DRAM,DRAM,vit-b/16 patch embedding,kernel=stride
patch_embed_1x3x336x1408x14,patch_embed,1 3 336 1408 14,census,none,"N, C, H, C_out, patch",476872704,7910400,3955200,60.28,120.57,DRAM,MXU,DRAM,DRAM,llama4-vision patch embedding,
pwconv_1x256x56x56x128,pwconv,1 256 56 56 128,census,exact,"N, C_in, H, W, C_out",102760448,4947968,2473984,20.77,41.54,DRAM,DRAM,DRAM,DRAM,yolo/mobilenet 1x1,census 최다 conv 종류
pwconv_1x512x28x28x256,pwconv,1 512 28 28 256,census,exact,"N, C_in, H, W, C_out",102760448,2932736,1466368,35.04,70.08,DRAM,MXU,DRAM,DRAM,yolo/mobilenet 1x1,
pwconv_1x1024x14x14x256,pwconv,1 1024 14 14 256,added,exact,"N, C_in, H, W, C_out",51380224,2052096,1026048,25.04,50.08,DRAM,DRAM,DRAM,DRAM,resnet50 1x1,
pwconv_1x2048x7x7x512,pwconv,1 2048 7 7 512,added,exact,"N, C_in, H, W, C_out",51380224,4696064,2348032,10.94,21.88,DRAM,DRAM,DRAM,DRAM,resnet50 1x1,
reduce_sum_2048x4096,reduce_sum,2048 4096,census,shape,"rows, cols",0,67108864,33554432,0.0,0.0,VPU/DRAM,VPU/DRAM,VPU/DRAM,VPU/DRAM,norm/softmax의 리덕션 축,
reduce_sum_512x4096,reduce_sum,512 4096,added,shape,"rows, cols",0,16777216,8388608,0.0,0.0,VPU/DRAM,VPU/DRAM,VPU/DRAM,VPU/DRAM,행 수 격자,
reduce_sum_8192x4096,reduce_sum,8192 4096,added,shape,"rows, cols",0,268435456,134217728,0.0,0.0,VPU/DRAM,VPU/DRAM,VPU/DRAM,VPU/DRAM,행 수 격자,
residual_2048x4096,residual,2048 4096,census,shape,"rows, hidden",0,100663296,50331648,0.0,0.0,VPU/DRAM,VPU/DRAM,VPU/DRAM,VPU/DRAM,layer residual add,가장 싼 DRAM bound 모양
residual_1024x1024,residual,1024 1024,added,shape,"rows, hidden",0,12582912,6291456,0.0,0.0,VPU/DRAM,VPU/DRAM,VPU/DRAM,VPU/DRAM,대역폭 곡선,1K~16M 원소. DRAM 모델을 맞추는 첫 단계
residual_16384x1024,residual,16384 1024,added,shape,"rows, hidden",0,201326592,100663296,0.0,0.0,VPU/DRAM,VPU/DRAM,VPU/DRAM,VPU/DRAM,대역폭 곡선,1K~16M 원소. DRAM 모델을 맞추는 첫 단계
residual_16x1024,residual,16 1024,added,shape,"rows, hidden",0,196608,98304,0.0,0.0,VPU/DRAM,VPU/DRAM,VPU/DRAM,VPU/DRAM,대역폭 곡선,1K~16M 원소. DRAM 모델을 맞추는 첫 단계
residual_1x1024,residual,1 1024,added,shape,"rows, hidden",0,12288,6144,0.0,0.0,VPU/DRAM,VPU/DRAM,VPU/DRAM,VPU/DRAM,대역폭 곡선,1K~16M 원소. DRAM 모델을 맞추는 첫 단계
residual_256x1024,residual,256 1024,added,shape,"rows, hidden",0,3145728,1572864,0.0,0.0,VPU/DRAM,VPU/DRAM,VPU/DRAM,VPU/DRAM,대역폭 곡선,1K~16M 원소. DRAM 모델을 맞추는 첫 단계
residual_4096x1024,residual,4096 1024,added,shape,"rows, hidden",0,50331648,25165824,0.0,0.0,VPU/DRAM,VPU/DRAM,VPU/DRAM,VPU/DRAM,대역폭 곡선,1K~16M 원소. DRAM 모델을 맞추는 첫 단계
residual_4x1024,residual,4 1024,added,shape,"rows, hidden",0,49152,24576,0.0,0.0,VPU/DRAM,VPU/DRAM,VPU/DRAM,VPU/DRAM,대역폭 곡선,1K~16M 원소. DRAM 모델을 맞추는 첫 단계
residual_64x1024,residual,64 1024,added,shape,"rows, hidden",0,786432,393216,0.0,0.0,VPU/DRAM,VPU/DRAM,VPU/DRAM,VPU/DRAM,대역폭 곡선,1K~16M 원소. DRAM 모델을 맞추는 첫 단계
rmsnorm_128x4096,rmsnorm,128 4096,census,shape,"rows, hidden",0,4194304,2097152,0.0,0.0,VPU/DRAM,VPU/DRAM,VPU/DRAM,VPU/DRAM,llama3-8b input_layernorm,RMSNorm은 45개 모델에 있는데 검증셋에 없다
rmsnorm_2048x2048,rmsnorm,2048 2048,census,shape,"rows, hidden",0,33554432,16777216,0.0,0.0,VPU/DRAM,VPU/DRAM,VPU/DRAM,VPU/DRAM,gemma-2b / gemma-7b / 넓은 폭,폭 스윕
rmsnorm_2048x3072,rmsnorm,2048 3072,census,shape,"rows, hidden",0,50331648,25165824,0.0,0.0,VPU/DRAM,VPU/DRAM,VPU/DRAM,VPU/DRAM,gemma-2b / gemma-7b / 넓은 폭,폭 스윕
rmsnorm_2048x4096,rmsnorm,2048 4096,census,shape,"rows, hidden",0,67108864,33554432,0.0,0.0,VPU/DRAM,VPU/DRAM,VPU/DRAM,VPU/DRAM,llama3-8b input_layernorm,RMSNorm은 45개 모델에 있는데 검증셋에 없다
rmsnorm_2048x8192,rmsnorm,2048 8192,census,none,"rows, hidden",0,134217728,67108864,0.0,0.0,VPU/DRAM,VPU/DRAM,VPU/DRAM,VPU/DRAM,gemma-2b / gemma-7b / 넓은 폭,폭 스윕
rmsnorm_4096x4096,rmsnorm,4096 4096,census,shape,"rows, hidden",0,134217728,67108864,0.0,0.0,VPU/DRAM,VPU/DRAM,VPU/DRAM,VPU/DRAM,llama3-8b input_layernorm,RMSNorm은 45개 모델에 있는데 검증셋에 없다
rmsnorm_512x4096,rmsnorm,512 4096,census,shape,"rows, hidden",0,16777216,8388608,0.0,0.0,VPU/DRAM,VPU/DRAM,VPU/DRAM,VPU/DRAM,llama3-8b input_layernorm,RMSNorm은 45개 모델에 있는데 검증셋에 없다
rmsnorm_1024x4096,rmsnorm,1024 4096,added,shape,"rows, hidden",0,33554432,16777216,0.0,0.0,VPU/DRAM,VPU/DRAM,VPU/DRAM,VPU/DRAM,행 수 격자,r=1은 decode 한 토큰
rmsnorm_16384x4096,rmsnorm,16384 4096,added,shape,"rows, hidden",0,536870912,268435456,0.0,0.0,VPU/DRAM,VPU/DRAM,VPU/DRAM,VPU/DRAM,행 수 격자,r=1은 decode 한 토큰
rmsnorm_1x4096,rmsnorm,1 4096,added,shape,"rows, hidden",0,32768,16384,0.0,0.0,VPU/DRAM,VPU/DRAM,VPU/DRAM,VPU/DRAM,행 수 격자,r=1은 decode 한 토큰
rmsnorm_2048x1024,rmsnorm,2048 1024,added,shape,"rows, hidden",0,16777216,8388608,0.0,0.0,VPU/DRAM,VPU/DRAM,VPU/DRAM,VPU/DRAM,hidden 격자,5120/6144/12288은 출하 폭
rmsnorm_2048x12288,rmsnorm,2048 12288,added,none,"rows, hidden",0,201326592,100663296,0.0,0.0,VPU/DRAM,VPU/DRAM,VPU/DRAM,VPU/DRAM,hidden 격자,5120/6144/12288은 출하 폭
rmsnorm_2048x16384,rmsnorm,2048 16384,added,none,"rows, hidden",0,268435456,134217728,0.0,0.0,VPU/DRAM,VPU/DRAM,VPU/DRAM,VPU/DRAM,hidden 격자,5120/6144/12288은 출하 폭
rmsnorm_2048x512,rmsnorm,2048 512,added,shape,"rows, hidden",0,8388608,4194304,0.0,0.0,VPU/DRAM,VPU/DRAM,VPU/DRAM,VPU/DRAM,hidden 격자,5120/6144/12288은 출하 폭
rmsnorm_2048x5120,rmsnorm,2048 5120,added,shape,"rows, hidden",0,83886080,41943040,0.0,0.0,VPU/DRAM,VPU/DRAM,VPU/DRAM,VPU/DRAM,hidden 격자,5120/6144/12288은 출하 폭
rmsnorm_2048x6144,rmsnorm,2048 6144,added,none,"rows, hidden",0,100663296,50331648,0.0,0.0,VPU/DRAM,VPU/DRAM,VPU/DRAM,VPU/DRAM,hidden 격자,5120/6144/12288은 출하 폭
rmsnorm_64x4096,rmsnorm,64 4096,added,shape,"rows, hidden",0,2097152,1048576,0.0,0.0,VPU/DRAM,VPU/DRAM,VPU/DRAM,VPU/DRAM,행 수 격자,r=1은 decode 한 토큰
rmsnorm_8192x4096,rmsnorm,8192 4096,added,shape,"rows, hidden",0,268435456,134217728,0.0,0.0,VPU/DRAM,VPU/DRAM,VPU/DRAM,VPU/DRAM,행 수 격자,r=1은 decode 한 토큰
rmsnorm_8x4096,rmsnorm,8 4096,added,shape,"rows, hidden",0,262144,131072,0.0,0.0,VPU/DRAM,VPU/DRAM,VPU/DRAM,VPU/DRAM,행 수 격자,r=1은 decode 한 토큰
rope_1x32x2048x128,rope,1 32 2048 128,census,none,"B, H, S, D",0,69206016,34603008,0.0,0.0,VPU/DRAM,VPU/DRAM,VPU/DRAM,VPU/DRAM,llama3-8b apply_rotary_pos_emb,rope 전체
rope_1x32x512x128,rope,1 32 512 128,census,none,"B, H, S, D",0,17301504,8650752,0.0,0.0,VPU/DRAM,VPU/DRAM,VPU/DRAM,VPU/DRAM,llama3-8b apply_rotary_pos_emb,
rope_outer_2048x64,rope_outer,2048 64,census,none,"S, D",131072,532736,266368,0.25,0.49,DRAM,DRAM,DRAM,DRAM,rotary_emb inv_freq 외적,K=1 GEMM. census 33개 모델에 있다 — 어레이 최악 모양
rope_outer_512x64,rope_outer,512 64,census,none,"S, D",32768,133376,66688,0.25,0.49,DRAM,DRAM,DRAM,DRAM,rotary_emb inv_freq 외적,
softmax_2048x2048,softmax,2048 2048,anchor,none,"rows, cols",0,33554432,16777216,0.0,0.0,VPU/DRAM,VPU/DRAM,VPU/DRAM,VPU/DRAM,기존 baseline_cycle.csv,앵커
softmax_512x512,softmax,512 512,anchor,none,"rows, cols",0,2097152,1048576,0.0,0.0,VPU/DRAM,VPU/DRAM,VPU/DRAM,VPU/DRAM,기존 baseline_cycle.csv,앵커
softmax_8192x8192,softmax,8192 8192,anchor,none,"rows, cols",0,536870912,268435456,0.0,0.0,VPU/DRAM,VPU/DRAM,VPU/DRAM,VPU/DRAM,기존 baseline_cycle.csv,앵커
softmax_1024x128256,softmax,1024 128256,added,none,"rows, cols",0,1050673152,525336576,0.0,0.0,VPU/DRAM,VPU/DRAM,VPU/DRAM,VPU/DRAM,vocab softmax,행이 아주 넓은 경우
softmax_4096x4096,softmax,4096 4096,added,none,"rows, cols",0,134217728,67108864,0.0,0.0,VPU/DRAM,VPU/DRAM,VPU/DRAM,VPU/DRAM,2의 거듭제곱 격자,
softmax3d_32x2048x2048,softmax3d,32 2048 2048,census,none,"B, S_q, S_kv",0,1073741824,536870912,0.0,0.0,VPU/DRAM,VPU/DRAM,VPU/DRAM,VPU/DRAM,llama3-8b attention score,"실제 softmax는 [head, q, k] 3차원이다"
softmax3d_32x4096x4096,softmax3d,32 4096 4096,census,none,"B, S_q, S_kv",0,4294967296,2147483648,0.0,0.0,VPU/DRAM,VPU/DRAM,VPU/DRAM,VPU/DRAM,llama3-8b attention score,"실제 softmax는 [head, q, k] 3차원이다"
softmax3d_32x512x512,softmax3d,32 512 512,census,none,"B, S_q, S_kv",0,67108864,33554432,0.0,0.0,VPU/DRAM,VPU/DRAM,VPU/DRAM,VPU/DRAM,llama3-8b attention score,"실제 softmax는 [head, q, k] 3차원이다"
softmax3d_32x1024x1024,softmax3d,32 1024 1024,added,none,"B, S_q, S_kv",0,268435456,134217728,0.0,0.0,VPU/DRAM,VPU/DRAM,VPU/DRAM,VPU/DRAM,S 격자 보간,
softmax3d_32x128x128,softmax3d,32 128 128,added,none,"B, S_q, S_kv",0,4194304,2097152,0.0,0.0,VPU/DRAM,VPU/DRAM,VPU/DRAM,VPU/DRAM,S 격자 보간,
softmax3d_32x256x256,softmax3d,32 256 256,added,none,"B, S_q, S_kv",0,16777216,8388608,0.0,0.0,VPU/DRAM,VPU/DRAM,VPU/DRAM,VPU/DRAM,S 격자 보간,
sort1d_2048x128x8,sort1d,2048 128 8,census,shape,"tokens, experts, k",0,1179648,589824,0.0,0.0,VPU/DRAM,VPU/DRAM,VPU/DRAM,VPU/DRAM,qwen3-moe moe_infer argsort,counting sort 재작성이 걸린 자리
sort1d_2048x256x8,sort1d,2048 256 8,census,shape,"tokens, experts, k",0,2228224,1114112,0.0,0.0,VPU/DRAM,VPU/DRAM,VPU/DRAM,VPU/DRAM,deepseek-v3 moe_infer argsort,
sort1d_512x64x6,sort1d,512 64 6,added,none,"tokens, experts, k",0,155648,77824,0.0,0.0,VPU/DRAM,VPU/DRAM,VPU/DRAM,VPU/DRAM,전문가 수 격자,
swiglu_2048x14336,swiglu,2048 14336,census,shape,"rows, interm",0,352321536,176160768,0.0,0.0,VPU/DRAM,VPU/DRAM,VPU/DRAM,VPU/DRAM,llama3-8b act_fn(gate)*up,MLP의 elementwise 절반
swiglu_2048x24576,swiglu,2048 24576,census,shape,"rows, interm",0,603979776,301989888,0.0,0.0,VPU/DRAM,VPU/DRAM,VPU/DRAM,VPU/DRAM,gemma-7b,
swiglu_512x14336,swiglu,512 14336,census,shape,"rows, interm",0,88080384,44040192,0.0,0.0,VPU/DRAM,VPU/DRAM,VPU/DRAM,VPU/DRAM,llama3-8b,
swiglu_2048x11008,swiglu,2048 11008,added,none,"rows, interm",0,270532608,135266304,0.0,0.0,VPU/DRAM,VPU/DRAM,VPU/DRAM,VPU/DRAM,interm 격자,11008/28672은 출하 폭
swiglu_2048x16384,swiglu,2048 16384,added,shape,"rows, interm",0,402653184,201326592,0.0,0.0,VPU/DRAM,VPU/DRAM,VPU/DRAM,VPU/DRAM,interm 격자,11008/28672은 출하 폭
swiglu_2048x28672,swiglu,2048 28672,added,none,"rows, interm",0,704643072,352321536,0.0,0.0,VPU/DRAM,VPU/DRAM,VPU/DRAM,VPU/DRAM,interm 격자,11008/28672은 출하 폭
swiglu_2048x4096,swiglu,2048 4096,added,shape,"rows, interm",0,100663296,50331648,0.0,0.0,VPU/DRAM,VPU/DRAM,VPU/DRAM,VPU/DRAM,interm 격자,11008/28672은 출하 폭
swiglu_2048x8192,swiglu,2048 8192,added,shape,"rows, interm",0,201326592,100663296,0.0,0.0,VPU/DRAM,VPU/DRAM,VPU/DRAM,VPU/DRAM,interm 격자,11008/28672은 출하 폭
topk_2048x128x8,topk,2048 128 8,census,none,"tokens, experts, k",0,1179648,589824,0.0,0.0,VPU/DRAM,VPU/DRAM,VPU/DRAM,VPU/DRAM,qwen3-moe router (실물 전문가 수),
topk_2048x256x8,topk,2048 256 8,census,none,"tokens, experts, k",0,2228224,1114112,0.0,0.0,VPU/DRAM,VPU/DRAM,VPU/DRAM,VPU/DRAM,deepseek-v3 router (실물),
topk_2048x8x2,topk,2048 8 2,census,none,"tokens, experts, k",0,98304,49152,0.0,0.0,VPU/DRAM,VPU/DRAM,VPU/DRAM,VPU/DRAM,qwen1.5-moe router,
topk_2048x16x8,topk,2048 16 8,added,none,"tokens, experts, k",0,262144,131072,0.0,0.0,VPU/DRAM,VPU/DRAM,VPU/DRAM,VPU/DRAM,전문가 수 격자,384는 kimi-k2 급
topk_2048x32x8,topk,2048 32 8,added,none,"tokens, experts, k",0,393216,196608,0.0,0.0,VPU/DRAM,VPU/DRAM,VPU/DRAM,VPU/DRAM,전문가 수 격자,384는 kimi-k2 급
topk_2048x384x8,topk,2048 384 8,added,none,"tokens, experts, k",0,3276800,1638400,0.0,0.0,VPU/DRAM,VPU/DRAM,VPU/DRAM,VPU/DRAM,전문가 수 격자,384는 kimi-k2 급
topk_2048x64x8,topk,2048 64 8,added,none,"tokens, experts, k",0,655360,327680,0.0,0.0,VPU/DRAM,VPU/DRAM,VPU/DRAM,VPU/DRAM,전문가 수 격자,384는 kimi-k2 급
